id,age,education,years_with_current_employer,years_at_current_address,household_income,debt_to_income_ratio,credit_card_debt,other_debt
26827,49,university.degree,27,8,152,21.41265103,15.61763153,16.92959803
35575,23,university.degree,4,6,55,7.789139885,1.201023493,3.083003444
9770,56,basic,12,2,131,15.06239978,0.717248798,19.01449491
23729,34,high.school,2,5,22,20.7694736,1.353899814,3.215384378
14778,41,university.degree,16,17,52,5.852238736,0.235024681,2.808139462
22504,50,professional.course,25,3,183,30.03023103,29.22923146,25.72609132
7880,46,university.degree,24,13,107,20.34120227,3.331466203,18.43362023
36424,43,basic,13,21,94,11.3881619,4.403952293,6.300919891
12017,31,university.degree,18,28,60,3.416032337,0.113474981,1.936144421
33892,38,basic,20,31,239,8.366563051,1.589303744,18.40678195
21818,49,university.degree,26,9,132,26.02250048,11.76598656,22.58371407
6140,33,illiterate,6,29,199,15.00673934,2.752779789,27.1106315
22228,52,basic,19,12,225,20.89870921,35.29991852,11.72217721
15216,41,illiterate,19,6,189,14.77960833,10.41192376,17.52153598
28923,26,high.school,2,15,218,17.02628935,13.85343816,23.26387263
8579,44,illiterate,5,10,142,15.16886421,3.437634229,18.10215294
3947,34,illiterate,25,28,186,13.6478919,18.29424385,7.09083509
1849,37,university.degree,21,29,338,19.54677146,8.282351692,57.78573585
5347,38,basic,0,16,97,15.62423674,6.111055231,9.044454405
2375,52,basic,0,10,238,34.77062749,32.32948978,50.42460365
2566,30,basic,28,26,231,19.10980512,13.68821455,30.45543527
21343,46,university.degree,8,18,102,13.65389905,4.427579486,9.49939754
757,40,basic,23,17,152,31.66068846,16.44560109,31.67864537
36811,36,basic,4,4,176,4.937190051,3.394308445,5.295146045
19700,42,high.school,24,11,235,8.121996173,11.93263558,7.154055429
18116,20,basic,5,5,194,7.661491738,8.47036804,6.392925933
2089,33,high.school,19,23,64,16.43412428,8.988517013,1.529322526
8962,56,professional.course,2,18,70,25.20726889,10.09810228,7.546985942
9900,27,basic,0,20,31,6.138385265,0.476613389,1.426286043
19366,51,university.degree,3,11,20,8.203191515,0.226939389,1.413698914
30774,47,illiterate,5,19,94,27.62944881,17.63872192,8.332959967
38994,51,illiterate,14,0,192,16.24083,17.38990304,13.79249057
8014,32,illiterate,23,17,216,8.223357712,5.479767926,12.28268473
18076,24,high.school,12,7,36,22.50449411,4.595093788,3.506524091
25070,53,professional.course,13,12,209,9.827939392,6.588601458,13.95179187
23126,48,university.degree,11,11,96,24.37772119,2.253863222,21.14874912
31986,46,high.school,24,20,115,3.015623095,1.436195788,2.031770772
26083,31,professional.course,19,27,17,27.8366612,0.304755363,4.427477041
32581,43,illiterate,13,16,112,3.791724311,1.785808204,2.460923024
37160,29,professional.course,8,24,174,21.07634344,8.461473205,28.21136439
11336,56,professional.course,19,27,182,28.47065819,18.93669019,32.87990772
19008,42,professional.course,21,12,118,8.355600709,7.525373763,2.334235073
9611,21,illiterate,18,23,52,17.17292223,4.254911419,4.67500814
24446,53,illiterate,21,2,90,22.18896862,2.986061585,16.98401018
11914,25,university.degree,12,28,68,1.288083022,0.323428665,0.55246779
13833,42,university.degree,0,21,54,20.15715183,3.894773843,6.990088146
20820,31,professional.course,23,2,141,14.01661386,12.55466788,7.208757664
3366,27,university.degree,2,16,67,23.06355043,8.013353016,7.439225772
12962,25,university.degree,14,20,90,3.835489486,1.442604835,2.009335702
34675,35,illiterate,19,0,95,26.44151747,4.243287744,20.87615385
23335,28,basic,21,4,240,14.99881018,21.08970543,14.907439
18009,26,university.degree,5,4,46,25.09640369,1.045947497,10.4983982
1673,30,professional.course,6,25,106,41.21801694,22.15358512,21.53751284
26699,45,university.degree,12,3,196,25.76122866,27.82303891,22.66896927
22801,53,illiterate,21,22,47,0.411945419,0.08344053,0.110173818
33415,44,professional.course,2,3,168,3.569111289,4.054738526,1.941368439
9683,42,high.school,26,5,104,28.42073643,19.11139943,10.44616646
38605,43,university.degree,20,23,38,5.557063877,0.132977116,1.978707157
13261,37,basic,20,30,164,20.6401958,23.09383483,10.75608629
27697,24,professional.course,21,17,128,12.62166097,8.751988899,7.40373714
22456,24,university.degree,0,14,56,25.38101977,8.695356015,5.518015054
9871,53,professional.course,8,13,188,7.674929009,8.743675798,5.685190739
3131,32,high.school,28,5,346,3.828099403,7.405490805,5.839733129
870,35,high.school,25,0,400,23.65633913,49.08400244,45.54135409
8116,53,university.degree,21,29,131,11.03665765,7.168336778,7.289684745
1950,23,professional.course,9,3,310,34.93425161,82.62303567,25.67314433
26878,29,basic,8,3,35,16.03462749,2.032153763,3.579965859
37992,26,basic,22,26,154,1.58413616,0.294858185,2.144711501
5697,30,illiterate,21,6,47,25.78570386,0.422049553,11.69723126
33720,40,high.school,5,14,226,23.36455996,1.416793787,51.38711172
23432,46,high.school,10,14,150,29.35421455,1.184402731,42.8469191
16788,27,university.degree,8,18,121,19.29288589,0.949095412,22.39529652
11886,20,university.degree,1,12,231,19.69750675,3.624859897,41.8763807
34949,20,basic,19,31,204,23.60589483,35.86446647,12.29155899
18169,34,illiterate,8,14,87,16.02990014,0.617299532,13.32871359
13681,21,high.school,12,13,139,8.575689449,1.222098592,10.69810974
33491,27,illiterate,25,8,232,10.29877513,15.07061407,8.822544239
8383,40,high.school,4,24,129,22.53613689,6.277334147,22.79428244
26346,36,illiterate,16,12,25,13.38275811,2.037700609,1.307988918
11264,28,high.school,2,29,133,2.428915655,0.778974969,2.451482852
14772,20,high.school,17,1,146,11.07444641,3.068055404,13.10063636
24640,42,high.school,25,27,100,20.74480293,10.32762686,10.41717606
17085,26,professional.course,16,29,177,5.224521425,3.503147644,5.744255279
24082,35,professional.course,14,4,181,19.38830545,25.60915948,9.483673376
4605,48,basic,7,17,321,17.4983856,8.547746138,47.62207163
22780,48,high.school,24,2,232,28.50548685,8.128001601,58.00472789
9315,52,illiterate,3,22,55,7.830363437,2.479452396,1.827247494
30336,28,high.school,11,11,122,16.23242841,14.73773174,5.065830923
38349,56,basic,20,22,55,14.9599013,6.096967304,2.130978409
35075,26,professional.course,20,2,235,10.89146803,7.410442299,18.18450756
21102,42,university.degree,25,4,34,16.11370346,2.308721875,3.169937303
37244,48,basic,18,28,85,16.54801431,5.671021385,8.394790782
724,37,illiterate,11,26,189,5.654175296,3.014098071,7.67229324
2016,52,professional.course,25,16,191,32.26518216,37.58122427,24.04527365
35784,55,university.degree,3,13,190,6.079784929,2.693717487,8.857873878
18004,43,high.school,8,3,197,1.783047187,2.192897546,1.319705411
39063,44,basic,19,7,41,0.802271056,0.212429012,0.116502121
24101,34,high.school,10,9,238,0.690647761,0.383568616,1.260173057
27932,21,basic,22,28,158,26.75286779,10.58587444,31.68365668
6708,22,illiterate,8,28,28,27.4622468,3.493945781,4.195483324
38358,34,basic,14,3,56,4.635128015,0.565155556,2.030516132
26568,22,high.school,15,6,58,6.607956528,1.300700995,2.531913791
24295,37,high.school,17,5,24,16.88790597,1.571962303,2.481135129
14370,24,professional.course,14,27,140,4.916140549,0.975583423,5.907013345
9558,55,professional.course,3,5,74,22.8058494,4.356216531,12.52011203
2460,22,basic,0,12,376,38.4669908,89.48382408,55.15206134
8625,45,basic,25,2,27,13.05419884,2.67904316,0.845590526
20643,22,illiterate,18,31,174,12.29635782,6.840633217,14.55502939
28389,30,professional.course,8,2,55,29.48670332,0.511972395,15.70571443
35380,30,professional.course,4,31,27,7.512260423,1.055176614,0.973133701
4173,26,high.school,5,12,286,26.48065374,7.593158592,68.14151109
38930,43,university.degree,23,4,118,28.51334932,7.252117165,26.39363503
18060,20,illiterate,16,24,195,8.998813095,13.15926812,4.388417419
3542,47,basic,11,7,250,10.30491437,15.14744977,10.61483616
34244,23,high.school,8,9,116,11.44256389,4.377585593,8.895788516
24798,48,professional.course,3,13,75,11.33890464,3.460228966,5.043949517
38201,33,university.degree,5,18,186,23.17967306,15.24413579,27.8700561
81,24,professional.course,5,8,95,4.850975241,0.66677159,3.941654889
31494,50,high.school,16,8,142,0.978309566,0.389923981,0.999275603
25168,34,university.degree,24,27,115,6.787855213,2.568728935,5.23730456
21640,43,high.school,5,8,100,7.283969855,2.454708256,4.829261599
26139,49,high.school,11,30,144,2.06661606,1.614681529,1.361245597
15943,27,basic,25,17,101,20.71346631,12.68061136,8.239989621
21236,43,professional.course,13,19,143,11.35604778,7.223683133,9.015465198
19455,29,illiterate,15,17,158,8.47679686,5.017965352,8.375373687
14222,29,illiterate,5,9,68,1.895569509,0.328737765,0.960249501
9734,37,high.school,3,9,52,8.327485477,2.068477804,2.261814644
30896,21,university.degree,26,4,39,14.76438799,1.495575757,4.262535561
33077,47,high.school,9,19,141,7.770515822,3.597470407,7.358956902
16516,23,high.school,9,2,188,6.591295285,9.189400262,3.202234874
774,29,university.degree,19,6,101,34.75638531,25.17549943,9.928449728
40490,27,basic,5,2,211,24.79016526,22.30437888,30.00286983
27452,47,illiterate,25,19,160,28.38693446,1.227110125,44.191985
18810,28,high.school,13,26,115,6.458612556,5.593243074,1.834161365
36609,49,professional.course,14,12,141,17.89427302,9.255561571,15.97536338
2862,34,professional.course,4,10,64,36.07534194,11.73693418,11.35128466
29389,42,basic,14,22,170,14.00063191,3.825982916,19.97509133
26951,38,basic,5,19,85,6.032209986,3.521956533,1.605421954
24783,43,illiterate,11,27,73,7.163139508,2.935155861,2.29393598
40577,54,university.degree,6,31,157,1.383037916,0.801444994,1.369924535
16199,35,basic,2,24,182,9.297570588,6.895053255,10.02652521
8738,44,professional.course,19,1,18,0.808047679,0.104852218,0.040596364
18940,23,illiterate,12,29,73,3.944994801,0.134574285,2.745271919
27632,53,illiterate,11,15,155,18.50952454,15.49074668,13.19901636
33960,32,basic,25,1,222,1.324113359,0.65279045,2.286741207
8727,56,university.degree,22,25,16,17.33867092,0.053582066,2.720605281
36309,24,basic,12,0,207,29.14240183,34.76334921,25.56142258
18731,33,university.degree,4,8,153,13.56904983,1.649214619,19.11143162
38804,36,university.degree,12,28,19,22.08337525,0.604404894,3.591436403
20336,20,university.degree,17,3,98,6.488817717,2.829953131,3.529088232
399,25,high.school,17,1,95,12.36864505,0.838640541,10.91157226
29904,27,illiterate,3,13,113,28.92934922,6.346439269,26.34372536
3874,51,high.school,27,1,282,29.38977146,43.56223944,39.31691606
32577,34,high.school,12,30,176,19.49213388,23.1259719,11.18018372
18735,43,basic,21,3,36,0.855135162,0.029002021,0.278846637
21035,55,illiterate,22,30,92,16.46516678,4.498823404,10.64913003
38892,25,high.school,23,17,207,29.75685247,9.111345806,52.48533881
21802,25,professional.course,8,10,167,27.61755178,19.27208558,26.84922589
22846,24,illiterate,22,1,186,11.61790258,5.188224173,16.42107462
21402,37,high.school,7,25,234,1.027707358,1.711871521,0.692963697
40695,29,illiterate,23,7,70,4.193202096,1.447639333,1.487602134
9856,28,university.degree,7,26,60,13.98864259,5.292114258,3.101071297
1757,40,illiterate,1,14,303,11.81080499,12.84555206,22.94118707
4881,35,high.school,6,10,50,23.00258722,2.409103662,9.09218995
5346,41,university.degree,18,12,187,5.623797894,4.707762726,5.808739335
23080,49,basic,0,11,237,7.708810986,11.60076244,6.669119594
16375,47,illiterate,5,4,34,20.36644786,2.083529528,4.841062743
8656,38,illiterate,1,23,141,9.986073797,9.992458045,4.087906009
5417,46,university.degree,21,30,22,27.65310984,0.124437266,5.9592469
23823,41,university.degree,16,16,42,21.62758612,4.879605672,4.203980497
18779,51,basic,14,26,173,12.97012989,13.38560124,9.052723474
29544,40,university.degree,8,26,104,3.528361691,0.965470208,2.704025951
11514,37,basic,19,1,154,30.29191289,8.036569087,38.61297677
24058,33,professional.course,21,10,138,9.072026466,1.561226704,10.95816982
21540,45,high.school,5,16,205,2.561004457,1.350050713,3.900008424
40389,20,professional.course,9,2,139,13.92642074,8.799689827,10.55803501
40247,49,illiterate,1,24,147,25.02158058,18.97364937,17.80807408
38135,26,university.degree,18,6,152,22.7166828,21.99566532,12.53369254
29673,38,high.school,19,24,147,25.7360398,21.70266441,16.1293141
2263,31,professional.course,20,2,382,12.01684579,19.96428259,25.94006832
36647,49,basic,10,26,230,3.074969328,4.660698715,2.411730739
32513,52,professional.course,1,0,184,25.91075903,22.11115953,25.56463709
28537,24,professional.course,8,19,144,20.01793952,6.3711639,22.45466901
5743,21,professional.course,23,13,164,0.514084002,0.032004556,0.811093208
17658,38,basic,6,1,231,6.591190843,10.27079332,4.954857526
8495,48,basic,12,28,116,22.77893665,6.782506772,19.64105974
9406,31,university.degree,10,14,47,10.69493662,0.866874449,4.159745762
11748,44,professional.course,15,28,66,7.558061798,2.43752415,2.550796636
32134,56,university.degree,21,31,239,29.13816573,24.72561899,44.9145971
3677,40,high.school,28,16,420,6.327779135,11.72890984,14.84776252
23343,33,illiterate,11,6,107,23.61887332,14.5317823,10.74041216
25294,49,high.school,9,12,158,22.43229487,12.32449826,23.11852763
11661,21,high.school,6,30,76,24.92318136,8.161404629,10.7802132
36157,33,professional.course,4,29,150,29.51964445,20.66399137,23.6154753
31791,52,high.school,23,29,194,18.90358172,9.245644828,27.42730372
17392,43,illiterate,11,11,223,3.916377916,5.347583293,3.385939458
31412,51,illiterate,1,31,198,3.13154571,0.907678048,5.292782458
4771,42,university.degree,6,13,156,15.94397003,4.48422425,20.388369
14191,43,university.degree,14,7,235,11.70927835,2.498816884,25.01798724
29193,27,basic,24,20,79,28.75839975,5.345141593,17.37399421
34411,49,basic,6,14,85,14.76853346,5.687594657,6.865658787
30112,28,university.degree,7,3,25,6.891986869,0.283300796,1.439695921
24370,24,professional.course,15,30,167,22.26454218,14.59527623,22.58650921
20193,30,illiterate,4,7,36,10.71953225,1.802254506,2.056777103
32369,30,basic,27,7,191,2.874656626,3.178014311,2.312579844
12312,34,professional.course,14,8,231,29.66141549,29.42181733,39.09605245
28592,41,illiterate,27,1,140,5.085590952,3.568876643,3.550950689
38199,50,university.degree,10,14,238,4.31037713,1.138033924,9.120663646
7605,45,university.degree,27,15,182,3.858583632,3.928784929,3.093837282
15430,56,illiterate,22,25,147,29.79987529,9.596925382,34.2088913
34167,51,university.degree,7,16,109,2.590604286,2.056488381,0.767270291
6220,52,high.school,13,1,133,15.26034421,13.40537176,6.89088604
3625,35,high.school,16,28,59,11.56072441,4.878142427,1.942684974
420,46,university.degree,10,23,299,38.09078558,7.202881268,106.6885676
25031,45,high.school,7,16,193,26.04196954,10.77188378,39.48911744
24701,20,illiterate,24,17,67,2.878715132,0.243686346,1.685052793
27205,55,university.degree,8,0,218,20.18353327,15.03148225,28.96862027
11326,35,basic,22,20,121,9.722754017,1.526104602,10.23842776
35452,29,university.degree,22,26,165,11.6000882,14.36221125,4.777934288
13483,23,professional.course,22,2,216,23.64398951,36.0511572,15.01986014
22030,43,basic,0,3,116,8.603740819,6.888147277,3.092192073
39506,28,professional.course,13,19,21,29.10415001,2.484363024,3.627508478
7681,43,illiterate,9,12,171,12.05853217,4.117713687,16.50237632
25055,52,university.degree,3,19,59,15.4430528,1.574617381,7.536783772
28579,55,professional.course,1,4,232,27.77289428,30.32307056,34.11004416
9935,26,professional.course,8,9,47,29.8792465,1.430843861,12.612402
34967,36,high.school,13,30,240,15.74729089,10.92908576,26.86441238
24098,21,basic,14,2,182,21.80378705,16.15875558,23.52413684
4252,29,illiterate,27,27,201,16.67916024,26.55459591,6.970516168
38524,26,professional.course,4,23,69,10.00054779,0.99100224,5.909375736
24237,44,high.school,20,18,218,7.134390847,1.253144908,14.29982714
23623,46,illiterate,8,13,82,16.19632182,1.935438251,11.34554564
27684,30,professional.course,11,3,34,14.86311728,3.211754267,1.841705608
22017,35,professional.course,27,12,23,27.28240631,0.916069278,5.358884174
13271,21,professional.course,18,23,154,16.32867986,16.12607114,9.02009585
24158,51,illiterate,13,3,73,23.55824369,9.225424574,7.972093321
8971,26,professional.course,16,22,14,1.798146978,0.145395798,0.106344779
23055,44,professional.course,26,12,230,20.08212581,27.84792105,18.34096831
28113,54,illiterate,2,5,117,17.39649412,13.58822594,6.765672187
28954,39,high.school,3,12,208,26.91344758,37.66169127,18.31827969
18241,32,university.degree,18,5,201,3.899258234,5.307525997,2.529983054
18326,56,high.school,21,7,130,5.438871543,2.303337099,4.767195907
24754,33,professional.course,22,12,185,12.86744808,10.532666,13.27211296
34960,43,illiterate,19,26,173,5.99249797,3.155573985,7.211447502
30566,46,illiterate,12,20,45,26.07329976,0.584261555,11.14872334
23871,29,basic,25,25,149,24.92545209,3.59356159,33.54536203
36045,48,basic,20,24,149,28.37385825,24.26555861,18.01149017
19440,34,university.degree,2,4,151,16.93475408,13.21480134,12.35667731
13085,31,university.degree,27,15,119,16.41045628,7.144898248,12.38354472
21725,40,university.degree,3,16,94,30.51359801,4.825502775,23.85727935
7714,54,high.school,20,13,31,10.55407117,0.754980027,2.516782035
32317,29,illiterate,3,2,14,18.33945415,1.358039666,1.209483915
24513,50,professional.course,12,2,61,2.884043097,0.935029791,0.824236499
7331,25,high.school,17,13,230,3.143852846,5.260332493,1.970529053
10335,39,high.school,23,25,157,12.54434661,11.15341116,8.541213024
22753,34,high.school,23,3,151,4.532725395,2.78824528,4.056170066
38647,34,high.school,18,13,177,25.36935676,1.458473151,43.44528831
33793,31,basic,19,0,135,10.48113785,7.282325316,6.867210787
24633,45,university.degree,10,30,207,15.35854167,3.759622152,28.0325591
771,21,professional.course,19,26,145,29.56062959,9.894985845,32.96792706
2253,43,high.school,7,14,322,5.379717891,7.866307499,9.456384111
14205,44,university.degree,23,16,80,8.636702633,1.521078863,5.388283243
34633,52,university.degree,26,24,224,25.34085838,30.79829725,25.96522552
40412,55,high.school,11,0,95,29.87323806,10.98529538,17.39428078
36429,49,illiterate,8,21,47,4.741876638,0.801857052,1.426824968
4255,54,illiterate,11,19,143,28.11549838,18.94581772,21.25934496
4773,53,university.degree,23,15,218,9.419444705,8.355625272,12.17876418
22298,23,high.school,17,25,38,10.95484517,0.463904124,3.69893704
6377,40,high.school,17,17,77,9.796158248,1.054938526,6.488103325
37337,48,basic,15,12,196,16.83049007,11.9811271,21.00663344
35501,28,basic,26,27,100,6.388021404,3.951514546,2.436506858
4139,33,basic,8,20,197,19.20083318,24.53284009,13.29280126
24107,30,university.degree,11,0,19,1.362252933,0.156852306,0.101975751
9685,45,university.degree,4,7,202,19.4773654,1.994014239,37.35026387
16080,27,high.school,27,20,85,25.22318327,5.044964096,16.39474168
32984,44,high.school,4,22,182,18.25329047,6.190721171,27.03026749
6195,37,university.degree,10,10,71,25.41834645,5.304061599,12.74296438
5630,56,basic,5,2,92,30.57687824,8.272428376,19.85829961
13290,39,professional.course,23,18,162,5.737149023,5.482896473,3.811284944
21145,43,professional.course,22,10,181,30.16123063,36.04015217,18.55167528
37232,41,professional.course,14,28,142,24.91462901,15.04661135,20.33216184
14142,39,basic,8,29,14,27.03419376,1.45689955,2.327887576
19122,43,university.degree,17,30,174,2.753792486,3.299622629,1.491976297
32685,40,illiterate,27,27,158,14.15665331,8.743390856,13.62412137
22103,50,basic,26,15,30,16.23007742,1.290468277,3.57855495
4456,47,high.school,18,25,384,7.199506762,12.67310799,14.97299798
33390,25,university.degree,16,12,110,21.39012031,16.3803319,7.14880044
37426,33,professional.course,5,10,98,18.5783397,12.00530839,6.201464515
32926,21,illiterate,7,29,57,0.712065659,0.022601807,0.383275619
16236,20,professional.course,5,28,191,11.5268827,1.275493822,20.74085214
35963,55,university.degree,15,13,34,6.51960905,0.452601662,1.764065416
21851,34,high.school,24,10,231,2.740556142,4.823631598,1.50705309
20570,39,basic,20,26,197,14.7248182,4.482746989,24.52514487
6609,55,university.degree,8,23,104,16.54237567,4.759719793,12.4443509
26551,27,professional.course,17,20,114,17.4780151,2.714582766,17.21035445
28422,33,high.school,6,23,97,15.66807252,4.149975278,11.04805507
35200,44,university.degree,17,8,186,16.65047211,8.593852589,22.37602553
7925,39,illiterate,15,5,125,14.17549995,1.29917751,16.42019743
458,32,high.school,11,7,348,35.35628494,50.9794216,72.06045001
8019,30,illiterate,18,25,225,26.22159142,22.10108971,36.89749099
26500,29,university.degree,0,11,96,16.49930239,2.953350759,12.88597954
37808,38,professional.course,5,29,107,25.57628163,10.69337168,16.67324967
2119,40,illiterate,21,29,84,18.80524537,11.14277518,4.653630922
9376,37,basic,4,31,93,11.51902287,4.768381088,5.944310184
31382,45,basic,5,9,68,23.76574799,6.612908579,9.547800055
18180,38,professional.course,9,31,140,17.67628426,12.3463885,12.40040947
31560,42,university.degree,17,31,113,4.836442209,0.893036186,4.57214351
33469,38,university.degree,19,19,72,7.253744738,2.754490188,2.468206023
11367,50,university.degree,9,20,71,29.48232077,12.2617344,8.670713349
36260,20,university.degree,0,10,214,29.42926602,19.88890137,43.0897279
21501,41,university.degree,25,17,160,19.27218728,12.60999153,18.22550813
33921,51,illiterate,20,12,189,24.24872237,31.31477897,14.51530631
27458,29,professional.course,2,20,148,16.48789541,7.840011726,16.56207348
26587,33,high.school,0,30,136,14.84647431,11.39678953,8.794415529
12185,39,high.school,5,26,92,14.37920805,9.972906778,3.255964625
6719,25,high.school,25,14,72,22.07296954,3.051463465,12.8410746
15228,21,basic,27,6,203,11.87240134,12.79507493,11.30589978
38965,43,professional.course,23,11,124,13.55038814,3.502824615,13.29965668
32104,32,university.degree,11,22,242,0.499593583,0.242299085,0.966717385
2351,29,basic,26,7,66,31.58856075,12.56884012,8.279609979
832,41,university.degree,25,2,114,13.13330547,9.895759524,5.076208712
26085,51,basic,17,20,227,15.02177179,12.9268661,21.17255587
21042,47,university.degree,25,14,212,23.20392007,7.358293709,41.83401683
41166,53,university.degree,21,16,163,18.76116392,13.34507829,17.23561891
35782,28,high.school,16,27,187,5.929064206,3.383734383,7.703615682
14838,40,professional.course,5,29,179,29.32119427,35.47310968,17.01182805
32514,43,basic,19,9,191,26.8179142,28.07160146,23.15061466
9586,34,basic,19,15,167,2.429857471,0.670096194,3.387765783
9481,21,basic,12,5,128,20.32823493,17.66983848,8.350302222
41110,40,high.school,21,26,74,6.191554503,0.879547936,3.702202396
40734,42,basic,21,24,140,22.94967736,23.63588224,8.493666062
40030,39,high.school,4,25,128,8.90056316,8.034959544,3.357761301
11414,32,high.school,4,13,62,10.68176036,0.60812093,6.014570495
4757,50,illiterate,27,8,230,3.012133913,2.971259352,3.956648648
34516,37,university.degree,11,25,212,4.582569853,2.023235187,7.691812902
16606,34,high.school,5,24,122,12.04801,8.468955364,6.229616832
21996,38,high.school,4,5,91,8.577169189,0.828881903,6.976342059
30547,34,basic,1,27,158,21.62310991,1.932371558,32.2321421
17356,55,illiterate,20,22,118,0.80603673,0.488426501,0.46269684
15034,47,high.school,6,25,22,24.01513581,3.052024717,2.231305161
15263,40,professional.course,1,15,76,27.86487202,4.4855862,16.69171653
2049,26,university.degree,9,15,439,18.90046204,59.32355832,23.64947002
35913,20,professional.course,3,30,213,27.94027593,11.41299774,48.09978999
12204,35,professional.course,9,18,104,0.519340257,0.229516133,0.310597735
3903,21,basic,1,12,45,7.950405142,1.70203968,1.875642634
5351,49,basic,10,6,123,22.37195087,19.76217922,7.755320347
4977,54,professional.course,10,5,201,30.0792396,30.48803836,29.97123325
25332,35,illiterate,11,9,164,3.339798164,0.209430451,5.267838538
36245,47,professional.course,12,7,233,15.59110461,6.305124502,30.02214923
20149,35,professional.course,23,13,86,24.68399341,13.4797184,7.748515927
37471,45,professional.course,2,9,175,25.80425416,17.66006352,27.49738125
35278,35,professional.course,15,29,112,16.25045076,1.721619345,16.4788855
28395,42,professional.course,23,8,196,13.293343,9.912234331,16.14271796
20526,47,university.degree,18,3,190,15.64101093,6.129417064,23.58850371
866,43,basic,12,18,244,21.54004932,3.965969377,48.59175095
30294,31,high.school,24,20,147,3.666370576,2.359932326,3.02963242
14682,46,high.school,20,0,65,14.59534081,3.371352242,6.115619282
13418,25,university.degree,10,8,84,27.25283328,13.71286606,9.179513892
10476,42,university.degree,15,16,50,22.75049993,8.092643001,3.282606964
27198,21,university.degree,16,21,26,11.30824478,1.931392645,1.008750997
32808,44,professional.course,16,1,63,8.16795304,3.049191745,2.09661867
22908,47,basic,25,29,136,20.49412843,5.712234351,22.15978032
33371,26,basic,10,23,223,27.99141,21.13543,41.28541431
38353,29,high.school,6,27,156,17.55819326,3.3361078,24.05467368
29560,22,illiterate,22,25,110,23.4946339,15.47904461,10.36505268
12821,39,illiterate,2,21,183,26.84922153,17.08179872,32.05227667
38058,33,illiterate,0,26,173,18.5926337,11.68812537,20.47713094
16952,21,professional.course,16,25,133,6.878820487,6.7612142,2.387617048
2069,22,basic,7,7,188,4.409156673,2.965102143,5.324112403
11452,21,basic,6,20,156,29.09201342,27.89693227,17.48660867
1431,50,professional.course,25,20,318,10.84683842,28.73300485,5.759941313
16513,56,high.school,20,16,72,2.859526004,0.942391398,1.116467325
12220,36,basic,5,4,182,21.51277995,11.26097709,27.89228241
26360,23,basic,8,3,126,1.890196949,1.471530029,0.910118126
9408,22,basic,4,26,65,24.6705454,5.221417672,10.81443684
35534,53,high.school,14,27,98,23.53736698,16.325368,6.741251635
3539,52,illiterate,10,21,234,11.38223803,5.412491993,21.22194501
13192,38,illiterate,26,11,87,18.47023814,11.65490732,4.41419986
33232,52,university.degree,10,6,141,19.68056905,19.39883682,8.350765533
13556,54,illiterate,2,27,50,24.25623385,2.44576367,9.682353254
8397,26,basic,16,30,99,29.99012585,3.502023991,26.1882006
12756,38,professional.course,7,27,152,11.56758069,1.335603226,16.24711943
1045,40,illiterate,23,4,23,8.889160521,0.878057153,1.166449767
13738,40,professional.course,27,15,156,26.75217549,14.08007351,27.65332025
9882,56,basic,8,6,46,20.83789564,3.818869579,5.766562414
4985,23,professional.course,14,16,45,16.34479816,1.735321882,5.61983729
18857,50,professional.course,13,13,224,22.39538239,11.11789299,39.04776357
